certid,first_time,age,sex,aera_code
045f57835ec211f2d6bacc4b61ecb543c9b5df61bcf797a7adb070d5a120b346,20170106,43,female,410181
d1812a37be16df4a141fbd7684db6004412b7636de69dd8d71f75ea5219e339a,20170106,31,male,130681
a3896299faa847daf17fc288e137c934f56af7e3da954ab33563e7b90bf3f66c,20170106,24,male,522427
7dad3e4168c5f134bcb8a53dd06ced81d584ef01ff9927aa7a23902bef528c02,20170106,29,male,620321
17770757aa799becfd48c7fb546c27bda93577956db0644418ee1efbffaf90ec,20170106,29,male,340822
043a67bf949442364179d2b61d2278730c6f497ec3749288b4cffd5ecdcdbf02,20170106,31,female,430122
d217b8b385e9f69806237aec183f650e89253330620998ef0fad63310e587d46,20170106,28,male,340322
1115e53002159530d163ada89b8f27d56c29d1cfe0eebca9a8da4a58a704c7a4,20170106,23,male,420881
cfa228aa61c715d6db1eab9d6ea0f582914e4cba620af6cf9e8532dda487b913,20170106,27,male,441625
de6c56a011f834aed1dee334e9e0263bdecd7ff3b91d09ba3671f208fc440eb2,20170106,23,male,340221
2f4bccedbeb30d93037739e829d8c8d2a01ae98a4953d39cc68120a3c27f334d,20170106,28,male,450921
ee4a4102f5d220dc26d6c2a794e17e45cc75969dcdd306cd576c568288cf63a9,20170106,29,male,340822
25a2cc320f7cf7e98f46702c68bac76bf746d1f92a97a2c8660b7a321875dd2e,20170106,31,male,140581
7a20278f51043ddb6824f8fe90cf697f155e2ecb720c65ea61fca1c5f0269a5b,20170107,31,male,142729
f8c1c9eee21ca55588f2cd3a3ae7b4ef2a6c8f7548fe9476bc3e13f5e6398ee6,20170107,28,male,610629
b0de5fcc3877b7f742b9d3fd4ef99f5213c0e1444f7fa4d034fe202ccd895f80,20170107,27,male,530381
e39a60735762097d54783ce2787d552f62c22be33e1547c9493fc0b825defc27,20170107,31,male,230302
0faf59d58c54b1a55c93efa57912e4f4f68ffe95f1ddc8fae0a01641fa9a024b,20170107,34,male,330327
8685c3f67ba9300d7ef4edca91e83b2f1de32a1e9edf4e04c9242ab113eeff01,20170107,36,male,230206
ae47b875acefb61cc37e1c71f420ced9a8099722dce4d8a6a47630703545a55d,20170107,30,male,370923
18a0039a17e1ede33ed5972a95b0acfa9214e701ff4501b46a77d40a9ef2a1cd,20170107,21,male,460005
8820818b64fd14bbc93e8865516378c34022959839a460e3081d31d391ecd0be,20170107,31,male,610102
74923494092c6df4c0d5659b9490b44511e5868b726451b02ccc4111da5da904,20170107,27,male,130528
a6b8f749df6f40405463528db5389cb43535ce85adc1795276ac328a242c2333,20170107,30,male,612728
62dd3f3fd2ba9a99c3ed2207129cc981f3c62808963b73c90f2234852fc024e0,20170107,35,male,330821
28b0b4d2b844f5de2225f3be8fc6abc48d8b90c84ca5c6d8ed69d2d438956aa0,20170107,43,male,211103
1099f838b2fed48f1afa5e05eea643c820cf31e0f28a67e53e6976ae51b4fbcc,20170107,28,male,371321
9f7d136bfd95040ca0e66798c7c8335a47adda72c12e1c97923a6e42e7d93309,20170107,27,male,140724
04db92c488b626f5739519e5415b30ee119df7c01108948164f9ca6dfa3ec282,20170107,21,male,321281
61accf936973be5416ea53b0e8eabc6b04c79422a0cc1f7c9953b55c4d0f9966,20170107,25,female,440523
599d6a073304775a328e7f0c6fbab4193e35796d3d6db1ff38c86af9fe296f46,20170107,27,female,440882
91c1989fa310c5aa76dc72167330a13c451fd13b49cea20e6672296f2d49712a,20170107,25,male,622223
727a441c719e64c22798f27bc4e872b34b7e3d5466bbc0b3ac319341d1e471d8,20170107,38,male,132627
60d9cce9bdecc39cbf4c1bb32f1a303cbbbc2786d4d54f7aa6a6bd39cc62461b,20170107,30,male,530302
199ef6ce23253afe93e2841c1b768cdb460540dd2f132f711c6dde08eb317725,20170107,22,male,430981
5f0a3c809affc9de82cf2b2ff333892dceda5edd959352091b328f68428e64b7,20170107,39,male,320121
c0dd1584f626855f5e3a5c7e7ff24853932e2429dcf59e850b23b4e9b35e5fe3,20170107,27,male,372325
a2ab5c7d81a9941494849caf4d97a81c442b034a391327ab11f824f9c7651404,20170107,26,male,522130
07804b3910345e9d9076b47ea5528f208f4e95fa1bc4c5f86769ea4beddd99c9,20170107,30,male,341122
9517a73a52364ceeee85c5c49be32261aaed6453b35b08662e9a9a28336f44b9,20170107,26,male,411325
e41ba9450d4bf73762994fcb8b5807c219f90a2d51c6b4709700635e61c4187f,20170107,25,female,130633
720c09db1b6aae507dfd14a334b20409572f1575f784705949b91ccd458bdf8f,20170107,38,male,445224
cb575b00bfa9b879fc7e3847a4ffafb3bda1730c99242b81a1b736efbfa188ae,20170107,42,female,410726
b9627f0323a296179008a6f1ec7801c8f911bd069a113f1a8f21655008c36e5d,20170107,28,female,421123
bf379f9efa4b28c3142e45d127ee4295e1eb17c648c2b4743c5ae82dac74bbe6,20170107,32,male,220524
45025aafb432b48dd7b6f0047094c2fe74dd399a74449ebd6c2dc8d0ae69e788,20170107,23,male,142202
ac3ae470afd50a51a2ea52339a922eec7ea727ae75a05bbcde175ff37d88ed14,20170107,27,female,210504
d774f9ed0627e0267c60fde9dfde162553ee4c16bbae0570b504f8040965faf7,20170108,38,male,211011
428c41645c0973c0ca616db828bde66058f5776a200ed46f47f26cc98631976d,20170108,27,male,420583
eb27427b7c73ce520dcdb1cd614fe8c5ecfff53ad50aae2c6aa4e0d19af9c621,20170108,34,female,410103
e0035b66366f014092cd56fac1df1505c2d782f53509d33b439308a359a027ff,20170108,22,female,130828
960a42cab3391e4e578f9ae263e11495e46a02957a006a35bd91cf5641f3c55b,20170108,43,male,332626
7ddddc525aa421fe317638fe7a3530b8c5f9ee9ed4f8760a8911e5c0cdcbc3e1,20170108,34,male,131128
079767f69d23b52044f45181b2e529c9c288372edd5007abca4b6da1f7aa179e,20170108,46,male,330623
7b8b1a46ba4593af905e44afce58074694254db4e26737309b821bf1e8962619,20170108,27,male,522224
51adaccb88ce26fda2974338171de02a8da0aa62eb528f987c140263e9b66bd1,20170108,22,female,152222
3c2459c4628dda7c80020bfe55b5a2f5cc2a3c6ed7190534ca3aa5eb866511e9,20170108,35,male,362528
3215de5bdd4f328b1212e9cc32803de4438e2c4ae9c174c10fc6c6814a5e63ad,20170108,34,male,450421
fa7bbe2bf303a95d9f13cb2cba4241da8513789b0e7d7bc063ad603a56e7bd8e,20170108,31,male,500102
fe176262aec39b0b1aba5dbcc9fa1d36b2d1475b30aacd5ccb8245c3f37f283f,20170108,23,male,440823
33e82643611a1f58c61f73f36ea2aa049923253db78686bc742036dc0308d9d3,20170108,29,male,410324
272e254625b1ce5ba33e03afe2721c5060f4c6108ed0b3f9287ded5e4c07f313,20170108,25,male,450802
a3f65ceba1c7102859c53fe51764c070dbd3b0cdf2e037559855008de6ae2100,20170108,31,male,130922
d3137c5a0e853162e4e4cd118f7122d780732c4de398f257eb4da5ffb144f51e,20170108,37,male,220821
8723628259843cf61eeb0cd0177252be45e05fb15a5f9dc79cc5daef4fe2bff3,20170108,29,male,320123
74469357632a30412e2f02f482c1e7ce6f1f4b9102620f0e30150c5cf93a1026,20170108,22,male,532929
095864057b4d5767ad65756442dbc6b6f0fc41fbc500df7fcc1997fb7915ff69,20170108,31,male,532129
c363ab778f7aa0ce942d520a6fc6fb9820eafb26ce565f99fc3cd0bec3e7ba73,20170108,46,male,410827
7134c46eab58edaa921f4fe1e1863aa72de7026cb8f96259db30cf1ccb8f303e,20170108,37,male,330902
13a180f244db94f87a86c33993b62dbabe71fe5629e6b762c8bdf07eabdb9d4e,20170108,22,male,330226
30694fcb15223beaa829c208985329bbad5e0e25f8d310ba9080456088d95cbe,20170108,26,male,440224
04ecf1cb947a05578aba20c9da9906d5bd77c8ee905bd37fcf2b088dc1481f13,20170108,24,male,131124
487f23e22ba4fe2577faab77bc4053ef8b7e56a01443a43dfee045176d1cba5b,20170108,46,male,342201
12dfa9420cf0840ff538e3da4033fb229e16d9cdfd9ced93d4ec1d42a11bb381,20170108,21,male,451302
1a02e62cc554a7927b4dc9b60fce5bba379eba0560b7c101674341b793194628,20170108,23,male,310109
69ddb7c6e9797eb5fcc39ebcfbecada3a11fdb7b4b130539b6ebc8fb5d9a10d5,20170108,28,male,370481
3036091e585b3b3fb64a4b4ad99678dd74c4ab0aaac9b74e8c8dbe13eb222081,20170108,37,male,142327
189148a45b847032a3dafbd1df5dd7601a82cc9fe622413082d521971114dd63,20170108,21,male,530322
fdd976aa2c614a586af4e3a97aa23e154f620d1e1e2f19894776719529289269,20170108,39,male,610123
a3f1c7912cd11f4d9b94b807d810f039e5dff60d3002441ba538668828ed86fd,20170108,37,male,332627
b62b3d21647651e69169d4b25e81f75b1e451846280a37bfdde443a29ae1388b,20170108,28,male,210726
e39773764983ac72183d3cd5ee5d9d9c35215f0ac8058e9de3bc82cf09fb3c2d,20170108,45,male,410104
70e36a16792f498bbfe27b0d2b59d03d907a75dd6956ac512eccf346038c4b5b,20170108,38,male,150204
d2d899d6e60569a0f2b510c2fe6178914de095e3851029edf9740c29bb7848b1,20170108,35,male,371424
70eabcd71c3dd3a9c008181ca5892b444477f1e0d02c3e6a4f8568851a57fc60,20170108,23,male,321023
bf31234987db23bad56db2dd863e9b9ed5cfed9ca9dfa09e7385600f415d58e4,20170108,37,male,610103
20d2fe85e4e188cfc879a7d454aed3275397f7bae6849e0e39a4bb3078d444c1,20170108,24,male,130221
e9b0f4f268b4e4a799561536baf11876c6392c3ceda26d937ba2f801731fa7af,20170108,27,female,520111
db6905834aea2a5f4675ae04f3edec63f6fd27303d6d6d17303cb1547d08a577,20170108,34,male,341181
d049a4d9d9828b3ce3a14343a406b9308833f3f9ee6c1656f95782300b915f32,20170108,45,male,132902
f00be3deea6c4e316641d3f60106f8a6d976993ec1372f765f0fd15ca8b45490,20170108,27,male,530402
64f1e04fc98dab4d0253a5be9a8e3707f2d2cf8bf9a5aff34e5660ca934f7146,20170108,28,male,452624
4343f033c62772eb8ee63c5ab9c1b3ae7988a0de0904698cf181ac2d90f2a5c6,20170108,44,male,152524
bc2abdfe08dfd6f77dd556aa425a31855a76af203f533af22a521ef38c15e0d7,20170108,28,female,130631
58980c5417d95f85ea3e15245e0d77b00404f0f74c0fc2e212514ad87dc88318,20170108,27,male,460022
dad238c481d1b79aee8e6468ad43c52a9ae05072334b9dbd24c296dd75fa22ee,20170108,27,male,320105
2033992c27300b7de312a5133303aa37e50b450d860b15203307da6cf06fb406,20170108,35,male,152634
45f53d485847e7e9d6f97175691a92eafade61b3d86fc8e332f01453778c58ea,20170109,27,male,210682
6b2eda9a2b5a1551b935d360b72afa59a920e9acb195f6c4d6859234fc37b2f7,20170109,28,male,342425
106cda552bd5fcfe9fe15107e469ab6179f662a58c090f78f0bf88be4d112f23,20170109,29,male,522701
9217ff96ca7c0a41730e50ba5e8835f11c7d2145fe40d5ec2ce9e130680cef6b,20170109,25,female,332501
fd08b8cd6dabac35bd2cc2c5fd044fa243be73fc6af34e9c5b14cfb17d347dd8,20170109,38,male,340721
c392aececc3f7ee7022c3d3c4b192636cd93e91402db7ea5fc15a3b3835b397c,20170109,31,female,410621
16c650b6a61433e3f7f015e12a494836b8804aabf46924bf84181811ad343537,20170109,34,female,340321
d20d6eb2a7bea86b04924ffcb8efda003a90f75b4115f24f2222e450e99d93da,20170109,29,male,331022
9c3657c197d8cd550708e088f70c76fce282637f18dc7652080ca57b25ec7def,20170109,37,male,445122
04acc179d220a7a36fb6aaca8e1841e8f62a3c4b0085cb4ac3ad565186cbb4e1,20170109,28,female,445102
cade44bede24b61ef477a46db7d73bf2943dd1e9dddffd0a2dde4f545aa02323,20170109,32,male,321081
821a13b9f611763716cbe38fb1005af8f5b1ab4d4108c64408d79578f7ffdc2b,20170109,29,male,142201
7654bc482c9128a3620baf4630522ec1dabb51ce85109c9ad6623e2cbf263e24,20170109,26,male,441781
d18989f689a02cebccfbaef1467b10a4e68b0b9c419059f8746464391151a167,20170109,30,female,511126
6da55e38d273cfd3e4cbeeb49a60fef65b8e931c2df81d96a821c96522939ed1,20170109,37,male,452501
dbaa5fadbf285511dd500364ad9587139f9b1adf9d1170727fdb4371255b6f44,20170109,25,male,410303
3ea995a47be66a15fecf4b4de2c387c58a63defe5fa0baf12f6d169eafbed1fa,20170109,34,female,310101
b8e52d3ec25a5e791ea1ee9d6b8335422b71494ff25f85815e4128b25c286183,20170109,27,male,330382
2cf71c31658b572679f7b091123c41021b3d8d29592d5245a9eeed83f696a11d,20170109,40,female,445121
fcc453fab130c3f34438982beb59986dafd4727db77b8df51ddc65900260e4e7,20170109,28,male,142725
aff65fc3c7d47823ef104e27ae4d035560c06981d2edb32d091a8c04c9fe1c25,20170109,30,female,130732
3597313b756a77a0b220973c9f6509ffa541fa6c0bde8c6757ae5899f8a0591b,20170109,26,male,342901
26a97c91748504c22a4bad205636ed93272e6844aee915cbc0fd9c37464505c4,20170109,27,male,460002
6358b5b41461b92409b033b53bc5e033741987362b5991c6de21c4a2acc00835,20170109,30,male,232301
98459fd301ad8c3c6be9edbc071fe8714f44355a8b4bbedf90cb5dc94cf3a34f,20170109,23,male,511522
7155253b76657ee7a4ddda54161be649d6ef26e1e9e222390f98ca61a86f5c3b,20170109,30,female,222405
b845227beb73746da933fa9613d0384ab8ac410d343b772231de93c43b46008a,20170109,25,female,533527
7f2bb51580fa860e7afd7fa3bae312f8d5cc0856d444ba11c7f119b0c0a6ebd2,20170109,32,female,330721
7ed70c1e2581b7bb584b5dee8d7b608408ab1ff589bf895c676a7125777e4c19,20170109,29,male,350802
d6289311c4fa3d30d4ac18da81cc2c95b23cf82490de8063fc61641493ebe69a,20170109,22,male,530325
5ac96eec5e5b4efd5a08155754e4b9c3e985b45df2ca6b9f3ff27ccc39b0366b,20170109,22,male,511528
f57ba9c952f18c95d778f77ea660a8a00e9afec6f0661b14d58bafb2ca6ce485,20170109,25,male,440582
cac3b9f4538e3810eead592a9c329f4a9f9ebf00f7f661f90a465c1c85bdac80,20170109,30,male,330281
d46e634436ddd07cd48d58b74ddf0420d0ea7ef91a1d86993a4858336f8e28a8,20170109,22,male,410223
e4352ff725f6b2e7c7d61eb8eb78d57e29ab40b5fa119a3e22dea57a6cda5a5c,20170109,28,male,410603
d04ae8f6261fbd29bb1fa4ee1ca2efe93ef1848a3c82438bf3e396c9e35f3f27,20170109,30,male,612425
46c44dae71c8ddd4d4d2d02276438bc7c67602c292b373774f342e15f8bb2b98,20170109,26,male,410882
8382821114a2b87fa09eb3e6265c263afc9630270898c9ea5e2b4a76f6f93b86,20170109,35,male,142602
c8a916111bf5bf7c4077585fa152ebfaa5ade9fc1a613e4ac98fa1f7f25928f9,20170109,31,male,410423
4899f92cc8677fb4e9e0e287ea81437a4bd5a29afcecc8b030459b257a1ef19d,20170109,25,male,130435
f737a255cc11642c3aa4cadf4d83f4921e418cb440678798136d55dfd066b27f,20170109,37,male,330721
0d6342446f990b85e4594767bc89635bf627d60960bc423c12bbfbf47712061e,20170109,46,male,360103
8a7f36c25f4f0be6b7665059648fd9df7313b75e1f003a7dc8ed7e2337b30b1b,20170109,37,male,522401
1677f848e5c353662b72ff0074cd6a3f78d93688da4fbcdf7791c71ab13fd625,20170109,38,male,370403
032474c72c2c98cb696090201ff51b9ef790f2e1b86f305290283ca88535cd2c,20170109,46,female,450205
ac29c7c5a805193b7441d65368cf1160844f10179059de87bf31d6325e37ae51,20170109,33,female,452625
7056131d994ac8916246effd51c9a863a4f0df0bf0f9616769d5ebf7c0437d0c,20170109,32,male,321183
d5f561c91ad7a88d265d6d0911917c4271f9bc97d7b7be3a3b462cd17957e43e,20170109,34,male,411322
347f4f4e40550111f18ece5dcd82f61a7299d4b250e1d332a1b48a2ee408e07e,20170109,28,female,350122
27170af08df50920b883cb59092e550d4f9da33ff53dd8d0b9002d8280164ec8,20170109,21,male,342401
7e8eab998ef213a12d3df5ccf4b5daad64320ef6729af236e6bf8a78e1fde2dd,20170109,31,female,152322
4daafe413531beb7cc0a22ea043470192cba2570fbb0ed25b2ce67bff8c9c866,20170109,28,male,330782
a4cc30547097d31d8ffaa9e98e1c296275e0a9decfc73a54e7bab770e56d684f,20170109,23,male,450721
297a7fceefe6cce0119d0bbf02c856e6541cff76908997c2a3e762905cbea669,20170109,23,male,450121
79046c5eee0769b4f7fa922d17c3cc64898987cd4a0016f46c135676b004bf58,20170109,26,male,130421
5c68e7efd0981fe939f604e77b0877d09c290e4bf346e78264e6a3137024055a,20170109,28,male,370304
afd7830e0ff73bdf70df6e6123a7fb6ac985d9cd42ef3ce5614761e22f7f54b4,20170109,23,male,412826
94e0833754737b64138e9c4411183ddd5ecf264a2a4e1e26b714c667a913b986,20170109,39,male,220204
67063204434271d7022412ab72c9cc9d055d4316c80b7b70ba8e1f9643f46e62,20170109,41,female,410126
b6fcb02d56dd72bbd887b363a31c98b8c4a90db6e419fd52153c70de600a59a8,20170109,32,male,440111
4112557e2e2ba69e928930501d0106922e75fea0ab4a4478161767157d8adeac,20170109,27,male,360731
0398dc38239fad5bdb626c3386aa7b5ddd8aff3be4b5666176aafd1a95f61002,20170109,25,male,372321
25ea6b19fdf5128f826d13d372bee0e92a1cf561b39b000ccb443d273dc006f6,20170109,23,male,140581
de26afb9755a317d5328dfe3b2490a9ac575f622ce17caf3e5eb4750916ff99d,20170109,39,male,450121
2cc4a5962abedf96e3409d4b776fc39959660dd7d2c4f8c10af6aa66526d9591,20170110,38,male,220324
04f91ccdc3f25c7b354567747abb66515e2f581203643c5c2616639f5d6d4382,20170110,30,male,441900
41ac5bb484ca05e1dadf8f61d462be3f2fb0a1090ac282d1b04dc0a604a7a52c,20170110,27,male,440921
ac405e5419e6d4760aa21ccceb2543e1c2c3be2437b5d393833c9d29844a5424,20170110,29,male,450703
c59001016b9a72e8ea06f0f3d0c608674480fb6ce958b82a6cb83fd4ca25c9be,20170110,24,male,371102
b814d7bf4fc735c99b2062e74062888493aa6816066f7652141a31e8748b8f2d,20170110,43,female,342326
219e6780a30706932cbc3d1ec297dc12cae8bcf439cef1c344aad7b36d819382,20170110,32,female,452224
b361db339716dbf4bd1a0a43e9d34b3149e1d72b6a4ef7fa2b078ccf6f6f7399,20170110,28,male,152527
64648b2f1694e0c1d8b96aa52d438818c97c5ef24142a00e5781c13342ec006c,20170110,28,male,350521
f2714a798fe48f3cee86f479d4c01269a6c3c08129ed3a7baafac7c8f0be811c,20170110,29,male,411322
f7e7625bf0f26fad94599327d0fe781c725d70217b1e92c0738cfab5b1101830,20170110,27,female,371581
e7b68c0cc11a42773d63e978a8a868c09361e1071bac5550baa7379396fa7589,20170110,33,female,342502
1d1ab8b675dd0cbebd45ad4425833731cb2093e381d3806d03225c9d8356c945,20170110,23,male,340826
c6cd59e87b056d8e7b940d863792cd951687bedefd6857705f86bb0b6f587a02,20170110,32,male,330523
5f14d086ba38accf193628e997156d2d1f35ed2847cfc47c4bfc72e284319441,20170110,33,male,460006
2e1348dfe6875a730eb11e24ded88d34e0b06c2b722dab7256e69503cec2577f,20170110,27,male,610103
b7b70c4572ce7cbb163dda6f5f0b7ce52c3865041de6097f50ced59e9e2333a2,20170110,34,female,370882
5120d72daa855fa0d75d7736c28e6da1207c093b7a39cbbb2427ab176a743e14,20170110,25,male,452626
b4bb860702d9cfa26c11b2be7a8aeda90bf310ac3f24163f2ab6d88434ae0b76,20170110,42,female,362101
06f15b1ef1a891f844041f9cf95d214a316e5fd29f9a538a7a99ff2457525e31,20170110,34,male,140411
55e75ce6fda60401413b13cb45d00578e0c672a3eef4d341d8479475c3f515a5,20170110,39,female,445102
a81c4525b2abc65eb0f6e5183521b4611a6b374b8c5fab2c51d91fa8cda3eb9b,20170110,44,male,230602
a237f22729b0a96579b140a7de897afde5c9371b870884f23a3cd22b7183de9e,20170110,31,male,420202
f294c4f89ba8eca591d7a69fab24c13b11467aec54b4eb37a77df8fba76b20b2,20170110,46,male,110108
6630be8300b71e3d40ef25bdd3368c4de780da6dc36738082cf228aa1f1d4042,20170110,25,male,231005
a6003d256f5a733ecbd6ed9dc8f8b46b83cc37f95a19b71bbdb15ed3d88404ba,20170110,25,male,452502
fb8adf91a28da192f2f408dd9f439bf75456706d4f56d1610aba946e927af9b2,20170110,29,male,610124
87edbc3ac5689f98c6f964812aacfe44089002ed72524795247b84b35199e93b,20170110,27,male,620421
cc090e989835a2c31c131ce3ad10c0281e39b1e9de2c90510bb2772c9959f8b6,20170110,25,male,211302
4bafffb29f8907bbcf9ce4cfee89ad07b5022891a3b9a894e339667acaa79a6a,20170110,46,male,340504
b844fbbd606faa47fcad27d63435b7d350161c52a9c6e4c393364f42af3853ee,20170110,36,female,441781
e4b1f5859b6e063d9debaae20949d4272d37ee60a4f228e312130d4875125de2,20170110,33,male,622701
fe67791da84743011cb0b018b70f58a6cac84946bdf938967d55d4be1c884e40,20170110,29,female,130133
062a30608d7075ba2bf783851506926fdc741c32777acb693e5aa98977e5f383,20170110,23,male,342423
02b93648bf93cc9e202bbacdb994c0164fd22b64e2875daab2f92b8a654ce8c3,20170110,31,female,441224
0d76a602a5a70c0d206b135959a632b74d42e65b72e9cf1eb9c3eb439bbb87c8,20170110,23,male,500101
7dcd8c69e656615c18eb051fab4f7659c02491f2c618eafd6e25e7bb08f5e287,20170110,24,male,320882
9d91d872e0fa83fa6dedd364897e888006358f58e54fd8f1febb313ed0469436,20170110,31,male,130426
d6f70c310f7b4a25e61dfcde3b4c2c6643ae8aab0c23cdf69f54067884bb8851,20170110,37,male,522224
0fff3a7ad317e64b6b2c03d54dc96e7f03baba3d6ad371fb7c784ccd237053b9,20170110,31,male,330681
772e5895ca73879596f73cd1d35dc1ec222a36d8f6efb2b43f7fb44563d44c37,20170110,31,male,450102
294b7a84c13c4d545552b05f162e0cf20aa40c9e7e34bac2ad8996df2013fa4d,20170110,33,male,320911
39bf673969909ceb31b746be70d6397b57f16b5d3f59fc4934336b21fea1a89f,20170110,28,male,532301
ad05747d52001de99619f5b8553460eb103729f5121eb2e48f2e5f4eee6818a4,20170110,40,male,612124
5379ca16aef29270407d6851ec8e7bedae087a39ea2c9ee3348415fa949c2127,20170110,26,female,140524
21ceac0667c3e5425e8faf655744aa741d9278f769b4a8c6f73e0a67910ab0d2,20170110,34,male,130802
c7ca18072ae79be185c2b8e0d675e64d37e6df5b3c949f1d51e9e4d2b598346d,20170110,44,female,130222
c30ee46855b4e625c726a6bec9cf2357ab42d3b73cef68d94ac114538b2aba03,20170110,25,male,440923
3c6c687d0995ad397489d65b5f495e9b7071a6d76db33883a96887dbf3265aae,20170110,24,female,421087
80a7ec56909ab28d531066f32176d15c62295e6092d3a2a69c6523a2d5e7cb6a,20170110,27,male,350802
145aa4660ba02bf04bdce2bac8576579a9a1b276d6359449902af894fc34ef32,20170110,23,male,440883
a114e03626e9ec9a15c8c5a550590738fabc6a35e1c014cba5ee08788e9e2aec,20170110,27,male,445222
f45b93db2b29c9ead50399a46f46265b22f757dfa09c63fdc71f6963b373622d,20170110,28,male,362232
9b61eb78acc00e8e0da5cb0fcc9ac202ef4cfa5161d657ca6ac1ac9b91467b6a,20170110,39,male,452523
bb218366ebc1b2d5f67b1965990a14f52ab664fd4a623213091e753fc613d82b,20170110,29,male,420116
431afed6579f824bb1b4a546d1e194a1200941c875e130e8331db54d1ea77076,20170110,30,male,342427
6ed4bb3f1c2485afafb5042ee1a5216f300ff3f7b21dfebf29f9a0ea72abd178,20170110,27,male,411302
562f690351dd5940ae3370fb5dee66b2da95ddac0dc3795612a1996ad971ac2b,20170110,24,male,522424
6e3a1a306c7d1c22b69d2a4bc662b8f186baae4e2924e18be5f7090cd686c184,20170110,28,male,330326
fc030ee36ef9959c0d562285a83fdda4d152bdb87ab306cc077ca1bbe5d87aa4,20170110,26,female,511303
52e8fc7ad234b952ad4438358c8bd83ecaed82e7510dd9d3ad7803356c902a53,20170110,35,female,310105
a9cae8a8f2e4fc7d7612fa61e059f3d752883218df999e724d7c3e6fe114822a,20170110,26,female,610523
a96456d1cdbbd07f85d69292b7635dd8f74ae0134f14f4710e83cbf4ba25c384,20170110,26,male,460002
8bdd04e771c8f616ecf5dfe3e43b6406aa5d30ac46d9fe9af86a1e218744f8e6,20170110,37,female,610428
132767ea43996ccd203ebe0fbc8f646cfde739671a4ce6e36beb5e8ee2b60bfb,20170110,31,female,411102
341d3ee405bac6a79555fe175eb57d91cce679686bb1e61ede3c907d2ff380d5,20170110,30,male,440804
68d1013a0b18b7820c89fe8eb73c0e30f0de456c3bfedc72f56324508d5cb06e,20170110,31,male,452201
2be6b06a870cb00bfaf9a879e94550e56c284a8d56b440ff0cf9b2e97774c997,20170110,26,male,411302
c189a0623b3d4677df7d0053a728746c81e239e4a06884037cd1adcf5f61b6fa,20170111,28,male,341203
6ed7b22fa4b16c4d699c6cae6c1c3997872e52da67828030f24e6f48fb59e4ed,20170111,35,male,130523
b694139a6d288f0cb3f25da1e65f8a2722433ea3db0c62aaa557845ae45e13e8,20170111,23,male,362329
2406042ab902f29cf05372aa1d5efe0aabd80d69e9c90fddd46c145b4a140fa6,20170111,30,male,532730
a7790a003c3002c9adbf66a01cb02669dda0ae3b28debfa7367ab2a38e60aeeb,20170111,37,male,152323
323da445d309c9babe1eb298a691c9ecc479a46ed76c8dd9599b6fbc464628e0,20170111,24,female,152122
3298fb66a64bb5478814a0fb2345e28d353081ba343d2c5efe0bf532f1d3c090,20170111,31,female,210104
82b0f121b04a9d0d6d8ad972ea8a2dc84683ca8c09d7f44454a61a225e2d4c4a,20170111,26,male,622322
d04b5e82b892e0128fc88db4014d0080341fb03779f2410a472e9faa3ebc751b,20170111,27,male,231181
5f0349537e70ca026f6aed13499aafc21f7d7881993cf5d5c134480235be761e,20170111,23,female,340303
a15b288aefefcf72ced2bc4353c0d00f669577ae8e804a14ef2e1447a4f81deb,20170111,29,male,350583
ba79d46ca3f011401af76235fb6d57cb7f2dd3395d069c34726fde9d5eb4e007,20170111,32,male,522223
d8300af0df8c1a19cd46e6e17b70397a3c43f25df6067bf199475ad4d2a48bfb,20170111,27,male,452428
6476722c26273c062e9146a86348e1bcc6ced47020be9bdf294dfb1cb13e8dc6,20170111,33,male,220202
f79b7cf9b38264d4079163d1f09860d700cc393f41d9da70c2c844132fd6d03a,20170111,29,male,440684
